125,-0.0004,0.0005,100.0,518.67,642.96,1585.47,1406.42,14.62,21.61,552.44,2388.13,9046.16,1.3,47.63,521.57,2388.11,8126.33,8.4079,0.03,394,2388,100.0,38.68,23.3039,67
128,-0.0006,0.0003,100.0,518.67,642.47,1593.87,1407.06,14.62,21.61,552.74,2388.13,9056.59,1.3,47.62,521.96,2388.16,8132.08,8.4413,0.03,393,2388,100.0,38.85,23.2641,64
129,-0.0033,0.0003,100.0,518.67,642.41,1591.33,1408.42,14.62,21.61,552.42,2388.09,9046.08,1.3,47.61,522.02,2388.13,8127.33,8.4681,0.03,393,2388,100.0,38.84,23.2656,63
130,-0.0007,0.0002,100.0,518.67,642.7,1585.9,1412.25,14.62,21.61,552.66,2388.13,9042.97,1.3,47.46,521.49,2388.07,8125.29,8.3938,0.03,394,2388,100.0,38.71,23.3461,62
131,0.0002,-0.0001,100.0,518.67,643.01,1585.78,1413.25,14.62,21.61,553.7,2388.11,9045.1,1.3,47.7,521.45,2388.13,8126.38,8.4328,0.03,391,2388,100.0,38.73,23.3435,61
145,-0.0004,-0.0001,100.0,518.67,642.95,1594.92,1409.63,14.62,21.61,553.03,2388.13,9046.92,1.3,47.54,521.13,2388.15,8130.91,8.4644,0.03,395,2388,100.0,38.67,23.149,47
151,-0.0019,-0.0001,100.0,518.67,642.82,1592.39,1411.94,14.62,21.61,552.41,2388.14,9048.12,1.3,47.58,520.94,2388.22,8127.21,8.4612,0.03,394,2388,100.0,38.56,23.2277,41
157,-0.0018,0.0002,100.0,518.67,642.2,1598.04,1412.47,14.62,21.61,552.32,2388.14,9053.12,1.3,47.72,520.94,2388.17,8125.07,8.4328,0.03,392,2388,100.0,38.67,23.2354,35
169,-0.0017,0.0004,100.0,518.67,643.2,1590.16,1418.05,14.62,21.61,552.71,2388.25,9055.18,1.3,47.88,520.44,2388.18,8125.3,8.4767,0.03,394,2388,100.0,38.58,23.187,23
172,-0.0014,-0.0003,100.0,518.67,643.33,1591.71,1413.73,14.62,21.61,551.69,2388.24,9039.1,1.3,48.07,520.54,2388.26,8120.08,8.4595,0.03,393,2388,100.0,38.65,23.1585,20
177,-0.0038,-0.0003,100.0,518.67,643.79,1602.02,1423.99,14.62,21.61,551.93,2388.25,9046.2,1.3,48.03,520.24,2388.23,8120.11,8.4779,0.03,396,2388,100.0,38.63,23.1673,15
181,-0.0006,0.0005,100.0,518.67,643.44,1596.71,1420.64,14.62,21.61,551.83,2388.23,9038.29,1.3,48.1,520.43,2388.23,8114.79,8.472,0.03,397,2388,100.0,38.34,23.1652,11
184,0.0004,0.0003,100.0,518.67,644.07,1605.44,1432.52,14.62,21.61,551.0,2388.24,9047.91,1.3,48.07,519.77,2388.28,8115.61,8.5133,0.03,395,2388,100.0,38.43,23.0146,8
189,-0.0006,0.0002,100.0,518.67,644.18,1596.17,1428.01,14.62,21.61,550.7,2388.27,9044.55,1.3,48.08,519.58,2388.33,8117.51,8.5183,0.03,395,2388,100.0,38.48,23.1127,3
5,0.0005,0.0004,100.0,518.67,641.73,1579.03,1402.52,14.62,21.6,555.12,2388.03,9058.15,1.3,47.25,522.27,2387.94,8136.67,8.3867,0.03,390,2388,100.0,39.18,23.4234,282
16,-0.001,0.0003,100.0,518.67,641.81,1581.99,1393.46,14.62,21.61,554.53,2387.99,9051.79,1.3,47.24,522.49,2387.95,8133.45,8.3805,0.03,392,2388,100.0,39.01,23.4462,271
18,0.0014,0.0001,100.0,518.67,641.95,1588.43,1400.25,14.62,21.61,554.83,2388.0,9051.35,1.3,47.22,522.92,2388.0,8133.2,8.4053,0.03,391,2388,100.0,39.0,23.4203,269
24,-0.0019,-0.0,100.0,518.67,641.99,1580.97,1398.67,14.62,21.61,553.5,2387.98,9052.35,1.3,47.15,522.25,2387.97,8136.16,8.3866,0.03,391,2388,100.0,39.18,23.3981,263
27,0.0006,0.0005,100.0,518.67,642.12,1585.44,1402.31,14.62,21.61,555.16,2388.03,9058.01,1.3,47.03,522.11,2388.06,8137.73,8.4077,0.03,392,2388,100.0,38.96,23.4275,260
30,0.0012,0.0,100.0,518.67,641.78,1590.32,1395.07,14.62,21.61,554.62,2387.98,9050.8,1.3,47.2,522.43,2388.0,8136.63,8.419,0.03,391,2388,100.0,39.1,23.3985,257
31,-0.0009,0.0005,100.0,518.67,641.97,1579.86,1390.94,14.62,21.61,554.8,2388.0,9049.93,1.3,47.05,522.17,2388.04,8131.62,8.4393,0.03,391,2388,100.0,39.17,23.4154,256
42,0.0016,0.0005,100.0,518.67,642.27,1579.21,1392.13,14.62,21.61,553.98,2387.97,9046.36,1.3,47.14,522.87,2388.0,8135.3,8.3449,0.03,392,2388,100.0,39.08,23.4631,245
52,-0.001,-0.0001,100.0,518.67,641.52,1588.48,1401.66,14.62,21.6,554.76,2388.0,9056.25,1.3,47.09,522.58,2388.01,8134.22,8.4064,0.03,392,2388,100.0,39.08,23.3668,235
61,-0.0044,0.0001,100.0,518.67,642.41,1585.45,1399.71,14.62,21.61,555.08,2388.03,9057.02,1.3,47.09,522.69,2387.99,8135.88,8.4006,0.03,391,2388,100.0,39.04,23.2745,226
62,-0.0017,-0.0001,100.0,518.67,641.81,1577.87,1401.66,14.62,21.61,554.52,2388.03,9048.8,1.3,47.27,521.78,2387.98,8135.86,8.4193,0.03,391,2388,100.0,39.23,23.4442,225
64,-0.0,0.0001,100.0,518.67,641.66,1581.65,1401.46,14.62,21.61,554.93,2388.02,9048.35,1.3,47.11,522.18,2388.05,8136.88,8.4144,0.03,391,2388,100.0,39.07,23.398,223
67,-0.0036,-0.0001,100.0,518.67,642.17,1587.63,1395.44,14.62,21.61,554.99,2388.1,9048.97,1.3,46.96,522.58,2388.0,8138.81,8.3761,0.03,393,2388,100.0,39.02,23.3933,220
71,-0.0004,0.0002,100.0,518.67,642.39,1586.68,1403.09,14.62,21.61,555.01,2388.0,9053.44,1.3,47.24,522.02,2387.94,8131.12,8.3993,0.03,392,2388,100.0,38.92,23.317,216
75,0.0025,0.0004,100.0,518.67,641.64,1578.27,1390.64,14.62,21.6,555.45,2387.95,9053.52,1.3,47.09,522.54,2388.07,8133.37,8.3944,0.03,392,2388,100.0,38.99,23.421,212
91,-0.0007,-0.0002,100.0,518.67,642.09,1583.57,1399.47,14.62,21.61,553.79,2388.02,9045.94,1.3,47.15,522.48,2388.05,8134.67,8.4026,0.03,391,2388,100.0,39.1,23.3972,196
95,-0.0022,0.0002,100.0,518.67,642.56,1579.26,1402.79,14.62,21.61,553.99,2388.05,9048.27,1.3,47.06,522.37,2388.02,8131.72,8.3773,0.03,392,2388,100.0,38.98,23.4318,192
96,-0.0026,0.0006,100.0,518.67,642.42,1576.94,1399.59,14.62,21.61,554.4,2387.97,9059.0,1.3,47.07,521.66,2388.06,8137.78,8.3698,0.03,392,2388,100.0,38.92,23.3285,191
97,0.0008,0.0001,100.0,518.67,642.04,1586.12,1400.5,14.62,21.61,554.42,2388.02,9056.26,1.3,47.19,522.22,2388.06,8135.99,8.4202,0.03,391,2388,100.0,39.06,23.3578,190
100,0.0076,-0.0001,100.0,518.67,642.04,1586.01,1402.72,14.62,21.61,554.48,2388.0,9056.18,1.3,47.21,522.01,2388.05,8135.5,8.4107,0.03,390,2388,100.0,38.85,23.331,187
101,0.0031,-0.0,100.0,518.67,641.96,1582.66,1397.81,14.62,21.61,555.07,2387.98,9051.47,1.3,47.37,522.4,2388.01,8140.13,8.3835,0.03,392,2388,100.0,38.93,23.4257,186
103,-0.0022,0.0002,100.0,518.67,642.05,1587.75,1392.16,14.62,21.61,554.44,2388.11,9050.8,1.3,47.23,522.36,2388.02,8144.59,8.4148,0.03,392,2388,100.0,39.12,23.4403,184
106,0.0002,-0.0004,100.0,518.67,641.87,1584.61,1402.62,14.62,21.61,553.96,2388.06,9061.94,1.3,47.32,522.11,2387.97,8133.6,8.3727,0.03,393,2388,100.0,39.09,23.4154,181
107,0.0011,-0.0001,100.0,518.67,642.52,1581.7,1402.93,14.62,21.61,554.21,2387.96,9058.97,1.3,47.16,522.34,2388.05,8136.62,8.3723,0.03,393,2388,100.0,39.13,23.5191,180
113,-0.003,0.0,100.0,518.67,641.95,1584.21,1404.74,14.62,21.61,554.07,2388.01,9049.1,1.3,47.23,522.1,2387.99,8141.12,8.3994,0.03,391,2388,100.0,39.12,23.5029,174
115,-0.0041,-0.0001,100.0,518.67,642.16,1583.27,1401.33,14.62,21.61,554.37,2388.01,9055.06,1.3,47.14,522.1,2388.03,8138.48,8.395,0.03,390,2388,100.0,38.89,23.313,172
119,0.0,-0.0002,100.0,518.67,642.67,1585.06,1401.87,14.62,21.61,554.32,2388.0,9054.52,1.3,47.24,522.21,2388.0,8141.97,8.4236,0.03,392,2388,100.0,38.74,23.3731,168
120,-0.0001,0.0004,100.0,518.67,642.01,1589.61,1394.39,14.62,21.61,554.42,2388.05,9056.54,1.3,47.22,521.62,2388.01,8136.11,8.3666,0.03,391,2388,100.0,39.18,23.4077,167
124,-0.0002,0.0004,100.0,518.67,642.37,1583.12,1399.26,14.62,21.61,554.58,2388.04,9053.57,1.3,47.06,522.64,2387.99,8135.96,8.4049,0.03,392,2388,100.0,39.03,23.3364,163
131,-0.0001,0.0001,100.0,518.67,641.96,1587.61,1394.26,14.62,21.61,554.88,2388.01,9055.73,1.3,47.36,522.37,2387.98,8141.5,8.4074,0.03,392,2388,100.0,39.02,23.4016,156
132,0.0002,0.0006,100.0,518.67,642.01,1586.66,1398.78,14.62,21.61,554.4,2388.13,9059.84,1.3,47.12,522.25,2388.03,8140.33,8.4102,0.03,390,2388,100.0,38.91,23.313,155
140,0.0014,-0.0001,100.0,518.67,642.29,1593.7,1403.14,14.62,21.61,554.86,2388.09,9051.91,1.3,47.32,522.49,2387.95,8139.78,8.4243,0.03,392,2388,100.0,39.01,23.474,147
149,-0.002,-0.0003,100.0,518.67,642.03,1587.88,1404.41,14.62,21.61,553.84,2388.04,9057.81,1.3,47.31,521.87,2388.0,8138.62,8.387,0.03,391,2388,100.0,38.89,23.4024,138
153,0.0043,0.0002,100.0,518.67,641.96,1594.33,1397.52,14.62,21.61,553.78,2388.09,9058.68,1.3,47.29,521.82,2388.07,8134.54,8.4262,0.03,392,2388,100.0,38.71,23.3222,134
155,-0.0022,-0.0003,100.0,518.67,642.17,1580.93,1397.45,14.62,21.61,553.84,2388.06,9054.82,1.3,47.23,521.91,2388.07,8146.25,8.4029,0.03,392,2388,100.0,38.99,23.3634,132
168,-0.0026,-0.0003,100.0,518.67,642.55,1593.95,1404.01,14.62,21.61,554.32,2388.04,9055.88,1.3,47.3,521.89,2388.04,8135.51,8.4329,0.03,391,2388,100.0,38.84,23.3787,119
170,0.0025,0.0004,100.0,518.67,642.14,1577.26,1405.93,14.62,21.61,553.84,2388.03,9065.67,1.3,47.35,522.36,2388.07,8140.59,8.4079,0.03,394,2388,100.0,38.88,23.3532,117
181,0.0003,-0.0002,100.0,518.67,642.01,1585.87,1399.24,14.62,21.61,554.29,2388.03,9057.86,1.3,47.27,522.19,2388.01,8134.52,8.4148,0.03,393,2388,100.0,38.92,23.3777,106
203,0.0048,0.0001,100.0,518.67,641.95,1593.02,1410.33,14.62,21.61,553.2,2388.05,9070.42,1.3,47.58,521.41,2388.12,8137.27,8.4197,0.03,393,2388,100.0,38.7,23.1596,84
208,0.0004,0.0004,100.0,518.67,642.6,1590.29,1407.93,14.62,21.61,553.09,2388.05,9061.96,1.3,47.51,521.64,2388.11,8140.99,8.458,0.03,394,2388,100.0,38.75,23.2931,79
213,-0.0039,-0.0,100.0,518.67,642.39,1594.64,1407.38,14.62,21.61,554.04,2388.09,9066.07,1.3,47.56,521.65,2388.05,8144.0,8.4354,0.03,392,2388,100.0,38.73,23.3246,74
216,-0.0021,0.0005,100.0,518.67,642.46,1583.46,1408.68,14.62,21.61,553.01,2388.08,9063.95,1.3,47.53,522.19,2388.06,8144.7,8.452,0.03,393,2388,100.0,38.97,23.3221,71
224,-0.001,0.0001,100.0,518.67,642.86,1592.47,1414.63,14.62,21.61,553.17,2388.13,9070.23,1.3,47.74,521.16,2388.12,8148.63,8.4495,0.03,394,2388,100.0,38.79,23.2336,63
243,0.0042,-0.0002,100.0,518.67,643.04,1593.98,1411.41,14.62,21.61,552.71,2388.09,9078.11,1.3,47.55,521.05,2388.06,8152.43,8.4661,0.03,395,2388,100.0,38.57,23.2729,44
244,-0.0013,0.0005,100.0,518.67,642.88,1595.99,1413.04,14.62,21.61,552.68,2388.13,9072.86,1.3,47.71,520.6,2388.14,8156.27,8.4785,0.03,393,2388,100.0,38.57,23.3427,43
248,0.0048,0.0001,100.0,518.67,643.06,1599.41,1417.22,14.62,21.61,552.52,2388.08,9088.08,1.3,47.75,520.49,2388.12,8156.5,8.5015,0.03,392,2388,100.0,38.8,23.19,39
255,0.0012,0.0006,100.0,518.67,643.48,1598.25,1412.73,14.62,21.61,553.26,2388.15,9082.41,1.3,47.67,520.85,2388.12,8156.91,8.4829,0.03,395,2388,100.0,38.67,23.2282,32
258,0.0007,-0.0,100.0,518.67,642.93,1599.77,1421.07,14.62,21.61,552.71,2388.11,9082.16,1.3,47.66,520.79,2388.18,8156.39,8.4796,0.03,394,2388,100.0,38.49,23.1194,29
260,0.0027,0.0001,100.0,518.67,642.94,1593.51,1419.41,14.62,21.61,552.02,2388.17,9078.61,1.3,47.94,520.54,2388.04,8158.73,8.4766,0.03,392,2388,100.0,38.44,23.153,27
267,-0.0,0.0003,100.0,518.67,642.96,1602.23,1422.12,14.62,21.61,552.61,2388.11,9091.67,1.3,47.8,520.2,2388.15,8161.44,8.4596,0.03,395,2388,100.0,38.49,23.1591,20
268,0.0006,-0.0,100.0,518.67,643.1,1602.53,1419.61,14.62,21.61,552.1,2388.16,9085.07,1.3,47.96,520.93,2388.15,8161.33,8.5129,0.03,395,2388,100.0,38.55,23.1937,19
272,-0.0004,0.0001,100.0,518.67,643.27,1600.02,1426.7,14.62,21.61,552.44,2388.22,9085.04,1.3,47.96,520.56,2388.2,8155.61,8.5126,0.03,395,2388,100.0,38.48,23.1781,15
285,-0.0007,0.0004,100.0,518.67,643.67,1596.84,1431.17,14.62,21.61,550.85,2388.2,9098.67,1.3,48.27,519.91,2388.22,8164.83,8.5242,0.03,396,2388,100.0,38.39,23.1155,2
286,-0.001,-0.0003,100.0,518.67,643.44,1603.63,1429.57,14.62,21.61,551.61,2388.18,9102.01,1.3,48.14,519.51,2388.22,8169.97,8.4932,0.03,395,2388,100.0,38.33,23.0169,1
5,0.002,0.0004,100.0,518.67,641.97,1581.48,1394.05,14.62,21.61,554.14,2388.01,9054.36,1.3,47.16,522.0,2388.03,8135.99,8.4233,0.03,391,2388,100.0,38.9,23.419,174
6,-0.001,-0.0003,100.0,518.67,642.65,1581.26,1397.98,14.62,21.61,554.86,2388.08,9048.62,1.3,47.12,522.58,2388.08,8137.99,8.4126,0.03,392,2388,100.0,39.04,23.4656,173
8,0.0017,-0.0005,100.0,518.67,642.23,1581.6,1401.86,14.62,21.61,554.11,2388.0,9059.59,1.3,47.13,521.87,2388.06,8141.47,8.4197,0.03,392,2388,100.0,38.85,23.3564,171
13,0.0002,0.0003,100.0,518.67,642.63,1583.25,1403.52,14.62,21.61,555.25,2388.03,9057.09,1.3,47.25,522.26,2388.06,8138.75,8.3743,0.03,390,2388,100.0,39.16,23.3372,166
30,0.0012,0.0004,100.0,518.67,642.21,1584.95,1398.1,14.62,21.61,554.05,2388.01,9051.75,1.3,47.23,522.35,2388.04,8140.32,8.3927,0.03,392,2388,100.0,39.01,23.3824,149
38,0.0006,0.0001,100.0,518.67,641.72,1577.99,1401.83,14.62,21.61,554.11,2388.09,9062.07,1.3,47.44,521.81,2388.05,8134.72,8.4094,0.03,393,2388,100.0,38.98,23.3501,141
43,0.0044,-0.0003,100.0,518.67,642.58,1587.9,1401.51,14.62,21.61,554.18,2388.0,9061.97,1.3,47.35,521.7,2388.06,8138.47,8.4397,0.03,392,2388,100.0,39.03,23.3024,136
48,0.0002,0.0001,100.0,518.67,642.01,1587.21,1392.94,14.62,21.61,554.41,2388.05,9054.47,1.3,47.32,521.88,2387.95,8138.95,8.4199,0.03,392,2388,100.0,38.92,23.406,131
51,0.0022,0.0001,100.0,518.67,642.39,1592.16,1401.05,14.62,21.61,554.15,2387.94,9054.5,1.3,47.14,522.18,2388.04,8135.1,8.4004,0.03,392,2388,100.0,39.02,23.3874,128
52,0.0042,-0.0,100.0,518.67,642.29,1582.66,1404.99,14.62,21.61,554.39,2387.99,9061.17,1.3,47.36,522.73,2388.07,8142.51,8.3954,0.03,392,2388,100.0,39.14,23.4006,127
57,0.0004,-0.0005,100.0,518.67,642.56,1581.97,1398.55,14.62,21.61,553.99,2388.06,9058.76,1.3,47.28,522.06,2388.09,8137.58,8.4128,0.03,392,2388,100.0,38.92,23.366,122
60,0.0011,0.0003,100.0,518.67,641.8,1586.82,1405.66,14.62,21.61,553.34,2388.05,9051.65,1.3,47.47,522.23,2388.05,8136.68,8.4616,0.03,394,2388,100.0,38.94,23.2905,119
63,0.0018,0.0004,100.0,518.67,642.1,1583.42,1398.98,14.62,21.61,554.61,2388.07,9052.2,1.3,47.27,522.27,2388.03,8149.09,8.4241,0.03,393,2388,100.0,39.01,23.3903,116
64,0.0004,0.0001,100.0,518.67,642.53,1590.04,1404.68,14.62,21.61,553.9,2388.04,9061.33,1.3,47.24,522.24,2388.07,8143.14,8.4227,0.03,393,2388,100.0,39.13,23.3791,115
66,-0.0003,0.0,100.0,518.67,642.25,1577.22,1397.9,14.62,21.61,553.79,2388.01,9059.8,1.3,47.31,522.15,2388.03,8141.08,8.4032,0.03,391,2388,100.0,38.92,23.432,113
72,-0.0014,-0.0002,100.0,518.67,642.25,1590.21,1389.86,14.62,21.61,554.25,2388.06,9052.95,1.3,47.48,521.66,2388.03,8138.14,8.4042,0.03,392,2388,100.0,38.88,23.293,107
74,0.0023,-0.0001,100.0,518.67,642.75,1589.64,1405.76,14.62,21.61,554.4,2388.03,9060.23,1.3,47.14,521.78,2388.04,8142.13,8.4211,0.03,392,2388,100.0,38.93,23.3845,105
84,-0.0031,0.0004,100.0,518.67,642.18,1593.32,1400.62,14.62,21.61,554.01,2388.03,9062.78,1.3,47.51,522.19,2388.06,8141.69,8.3901,0.03,392,2388,100.0,38.89,23.3873,95
88,0.0031,-0.0,100.0,518.67,642.27,1585.9,1400.09,14.62,21.61,553.59,2388.02,9067.17,1.3,47.33,521.9,2388.01,8146.69,8.4078,0.03,393,2388,100.0,39.04,23.2656,91
93,0.0002,-0.0001,100.0,518.67,642.1,1593.66,1409.21,14.62,21.61,553.83,2387.99,9070.02,1.3,47.43,521.6,2388.09,8146.23,8.4032,0.03,392,2388,100.0,39.21,23.2352,86
100,0.0008,-0.0004,100.0,518.67,642.29,1579.98,1404.16,14.62,21.61,554.94,2388.01,9071.46,1.3,47.3,522.01,2388.05,8148.27,8.4212,0.03,390,2388,100.0,38.88,23.3073,79
106,-0.0014,-0.0001,100.0,518.67,642.51,1586.44,1405.62,14.62,21.61,554.31,2388.04,9074.76,1.3,47.32,522.11,2388.04,8157.87,8.4098,0.03,392,2388,100.0,38.93,23.3755,73
117,0.0012,0.0001,100.0,518.67,642.76,1587.74,1402.28,14.62,21.61,553.84,2388.05,9086.93,1.3,47.48,521.74,2388.04,8152.14,8.423,0.03,391,2388,100.0,38.84,23.4284,62
119,0.0022,-0.0002,100.0,518.67,642.0,1588.1,1398.22,14.62,21.61,553.47,2388.05,9075.77,1.3,47.53,521.72,2388.05,8157.34,8.4442,0.03,393,2388,100.0,38.85,23.2826,60
121,-0.0036,-0.0003,100.0,518.67,642.27,1585.86,1413.79,14.62,21.61,553.75,2388.03,9082.5,1.3,47.48,521.77,2388.01,8162.35,8.4103,0.03,392,2388,100.0,38.92,23.2834,58
128,-0.0008,-0.0003,100.0,518.67,642.22,1592.24,1409.32,14.62,21.61,553.67,2388.02,9084.04,1.3,47.55,522.15,2388.07,8169.19,8.4587,0.03,394,2388,100.0,38.89,23.3247,51
129,0.0003,0.0005,100.0,518.67,643.1,1597.5,1405.91,14.62,21.61,553.56,2388.07,9091.26,1.3,47.33,522.43,2388.04,8163.03,8.43,0.03,393,2388,100.0,38.87,23.2454,50
132,-0.0013,-0.0001,100.0,518.67,642.35,1592.88,1408.51,14.62,21.61,553.0,2388.07,9095.25,1.3,47.57,521.22,2388.03,8166.4,8.4631,0.03,394,2388,100.0,38.82,23.3883,47
135,0.0012,-0.0,100.0,518.67,642.52,1588.65,1407.5,14.62,21.61,553.69,2387.99,9089.64,1.3,47.54,521.63,2388.06,8163.38,8.4512,0.03,393,2388,100.0,38.79,23.3407,44
139,-0.0022,0.0005,100.0,518.67,643.08,1594.87,1415.14,14.62,21.61,553.81,2388.08,9089.36,1.3,47.53,521.71,2388.07,8173.47,8.4823,0.03,393,2388,100.0,38.86,23.3022,40
145,-0.0022,-0.0003,100.0,518.67,642.65,1591.66,1403.51,14.62,21.61,553.55,2388.06,9105.53,1.3,47.47,521.27,2388.03,8179.92,8.4219,0.03,394,2388,100.0,38.88,23.2711,34
155,0.0006,0.0002,100.0,518.67,642.83,1588.51,1413.92,14.62,21.61,553.47,2388.05,9130.48,1.3,47.69,521.28,2388.01,8193.56,8.462,0.03,395,2388,100.0,38.71,23.2262,24
157,-0.0006,0.0004,100.0,518.67,642.84,1599.31,1414.01,14.62,21.61,552.54,2388.11,9126.88,1.3,47.82,521.11,2388.07,8195.97,8.4683,0.03,395,2388,100.0,38.6,23.0792,22
